"from","to","from_species","to_species","distance_km"
1,1,"brunneaA","brunneaA",0
1,2,"brunneaA","brunneaB",0
1,3,"brunneaA","deplanataA",0
1,4,"brunneaA","deplanataB",0
1,5,"brunneaA","kauaiensisA",326.510773208908
1,6,"brunneaA","kauaiensisB",326.510773208908
1,7,"brunneaA","mauiensisA",0
1,8,"brunneaA","mauiensisB",0
1,9,"brunneaA","molokaiensisA",0
1,10,"brunneaA","molokaiensisB",0
1,11,"brunneaA","nihoaA",595.147737979844
1,12,"brunneaA","nihoaB",595.147737979844
1,13,"brunneaA","nitidaA",169.682663800802
1,14,"brunneaA","nitidaB",169.682663800802
1,15,"brunneaA","nitidaC",169.682663800802
1,16,"brunneaA","parvulaA",157.15541263974
1,17,"brunneaA","parvulaB",157.15541263974
1,18,"brunneaA","pilimauiensisA",0
1,19,"brunneaA","pilimauiensisB",0
1,20,"brunneaA","unicaA",157.15541263974
1,21,"brunneaA","unicaB",157.15541263974
2,1,"brunneaB","brunneaA",0
2,2,"brunneaB","brunneaB",0
2,3,"brunneaB","deplanataA",0
2,4,"brunneaB","deplanataB",0
2,5,"brunneaB","kauaiensisA",326.510773208908
2,6,"brunneaB","kauaiensisB",326.510773208908
2,7,"brunneaB","mauiensisA",0
2,8,"brunneaB","mauiensisB",0
2,9,"brunneaB","molokaiensisA",0
2,10,"brunneaB","molokaiensisB",0
2,11,"brunneaB","nihoaA",595.147737979844
2,12,"brunneaB","nihoaB",595.147737979844
2,13,"brunneaB","nitidaA",169.682663800802
2,14,"brunneaB","nitidaB",169.682663800802
2,15,"brunneaB","nitidaC",169.682663800802
2,16,"brunneaB","parvulaA",157.15541263974
2,17,"brunneaB","parvulaB",157.15541263974
2,18,"brunneaB","pilimauiensisA",0
2,19,"brunneaB","pilimauiensisB",0
2,20,"brunneaB","unicaA",157.15541263974
2,21,"brunneaB","unicaB",157.15541263974
3,1,"deplanataA","brunneaA",0
3,2,"deplanataA","brunneaB",0
3,3,"deplanataA","deplanataA",0
3,4,"deplanataA","deplanataB",0
3,5,"deplanataA","kauaiensisA",326.510773208908
3,6,"deplanataA","kauaiensisB",326.510773208908
3,7,"deplanataA","mauiensisA",0
3,8,"deplanataA","mauiensisB",0
3,9,"deplanataA","molokaiensisA",0
3,10,"deplanataA","molokaiensisB",0
