"from","to","from_species","to_species","rate_value"
1,1,"brunneaA","brunneaA",0.119047619047619
1,2,"brunneaA","brunneaB",0.119047619047619
1,3,"brunneaA","deplanataA",0.119047619047619
1,4,"brunneaA","deplanataB",0.119047619047619
1,5,"brunneaA","kauaiensisA",1.15825355651271e-05
1,6,"brunneaA","kauaiensisB",1.15825355651271e-05
1,7,"brunneaA","mauiensisA",0.119047619047619
1,8,"brunneaA","mauiensisB",0.119047619047619
1,9,"brunneaA","molokaiensisA",0.119047619047619
1,10,"brunneaA","molokaiensisB",0.119047619047619
1,11,"brunneaA","nihoaA",3.88584416234703e-15
1,12,"brunneaA","nihoaB",3.88584416234703e-15
1,13,"brunneaA","nitidaA",0.00330672539509004
1,14,"brunneaA","nitidaB",0.00330672539509004
1,15,"brunneaA","nitidaC",0.00330672539509004
1,16,"brunneaA","parvulaA",0.0145505917901505
1,17,"brunneaA","parvulaB",0.0145505917901505
1,18,"brunneaA","pilimauiensisA",0.119047619047619
1,19,"brunneaA","pilimauiensisB",0.119047619047619
1,20,"brunneaA","unicaA",0.0145505917901505
1,21,"brunneaA","unicaB",0.0145505917901505
2,1,"brunneaB","brunneaA",0.119047619047619
2,2,"brunneaB","brunneaB",0.119047619047619
2,3,"brunneaB","deplanataA",0.119047619047619
2,4,"brunneaB","deplanataB",0.119047619047619
2,5,"brunneaB","kauaiensisA",1.15825355651271e-05
2,6,"brunneaB","kauaiensisB",1.15825355651271e-05
2,7,"brunneaB","mauiensisA",0.119047619047619
2,8,"brunneaB","mauiensisB",0.119047619047619
2,9,"brunneaB","molokaiensisA",0.119047619047619
2,10,"brunneaB","molokaiensisB",0.119047619047619
2,11,"brunneaB","nihoaA",3.88584416234703e-15
2,12,"brunneaB","nihoaB",3.88584416234703e-15
2,13,"brunneaB","nitidaA",0.00330672539509004
2,14,"brunneaB","nitidaB",0.00330672539509004
2,15,"brunneaB","nitidaC",0.00330672539509004
2,16,"brunneaB","parvulaA",0.0145505917901505
2,17,"brunneaB","parvulaB",0.0145505917901505
2,18,"brunneaB","pilimauiensisA",0.119047619047619
2,19,"brunneaB","pilimauiensisB",0.119047619047619
2,20,"brunneaB","unicaA",0.0145505917901505
2,21,"brunneaB","unicaB",0.0145505917901505
3,1,"deplanataA","brunneaA",0.119047619047619
3,2,"deplanataA","brunneaB",0.119047619047619
3,3,"deplanataA","deplanataA",0.119047619047619
3,4,"deplanataA","deplanataB",0.119047619047619
3,5,"deplanataA","kauaiensisA",1.15825355651271e-05
3,6,"deplanataA","kauaiensisB",1.15825355651271e-05
3,7,"deplanataA","mauiensisA",0.119047619047619
3,8,"deplanataA","mauiensisB",0.119047619047619
3,9,"deplanataA","molokaiensisA",0.119047619047619
3,10,"deplanataA","molokaiensisB",0.119047619047619
3,11,"deplanataA","nihoaA",3.88584416234703e-15
3,12,"deplanataA","nihoaB",3.88584416234703e-15
3,13,"deplanataA","nitidaA",0.00330672539509004
3,14,"deplanataA","nitidaB",0.00330672539509004
3,15,"deplanataA","nitidaC",0.00330672539509004
3,16,"deplanataA","parvulaA",0.0145505917901505
3,17,"deplanataA","parvulaB",0.0145505917901505
3,18,"deplanataA","pilimauiensisA",0.119047619047619
3,19,"deplanataA","pilimauiensisB",0.119047619047619
3,20,"deplanataA","unicaA",0.0145505917901505
3,21,"deplanataA","unicaB",0.0145505917901505
4,1,"deplanataB","brunneaA",0.119047619047619
4,2,"deplanataB","brunneaB",0.119047619047619
4,3,"deplanataB","deplanataA",0.119047619047619
4,4,"deplanataB","deplanataB",0.119047619047619
4,5,"deplanataB","kauaiensisA",1.15825355651271e-05
4,6,"deplanataB","kauaiensisB",1.15825355651271e-05
4,7,"deplanataB","mauiensisA",0.119047619047619
4,8,"deplanataB","mauiensisB",0.119047619047619
4,9,"deplanataB","molokaiensisA",0.119047619047619
4,10,"deplanataB","molokaiensisB",0.119047619047619
4,11,"deplanataB","nihoaA",3.88584416234703e-15
4,12,"deplanataB","nihoaB",3.88584416234703e-15
4,13,"deplanataB","nitidaA",0.00330672539509004
4,14,"deplanataB","nitidaB",0.00330672539509004
4,15,"deplanataB","nitidaC",0.00330672539509004
4,16,"deplanataB","parvulaA",0.0145505917901505
4,17,"deplanataB","parvulaB",0.0145505917901505
4,18,"deplanataB","pilimauiensisA",0.119047619047619
4,19,"deplanataB","pilimauiensisB",0.119047619047619
4,20,"deplanataB","unicaA",0.0145505917901505
4,21,"deplanataB","unicaB",0.0145505917901505
5,1,"kauaiensisA","brunneaA",1.15825355651271e-05
5,2,"kauaiensisA","brunneaB",1.15825355651271e-05
5,3,"kauaiensisA","deplanataA",1.15825355651271e-05
5,4,"kauaiensisA","deplanataB",1.15825355651271e-05
5,5,"kauaiensisA","kauaiensisA",0.119047619047619
5,6,"kauaiensisA","kauaiensisB",0.119047619047619
5,7,"kauaiensisA","mauiensisA",1.15825355651271e-05
5,8,"kauaiensisA","mauiensisB",1.15825355651271e-05
5,9,"kauaiensisA","molokaiensisA",1.15825355651271e-05
5,10,"kauaiensisA","molokaiensisB",1.15825355651271e-05
5,11,"kauaiensisA","nihoaA",0.000194179010161672
5,12,"kauaiensisA","nihoaB",0.000194179010161672
5,13,"kauaiensisA","nitidaA",1.27026123910457e-11
5,14,"kauaiensisA","nitidaB",1.27026123910457e-11
5,15,"kauaiensisA","nitidaC",1.27026123910457e-11
5,16,"kauaiensisA","parvulaA",0.00948868914982834
5,17,"kauaiensisA","parvulaB",0.00948868914982834
5,18,"kauaiensisA","pilimauiensisA",1.15825355651271e-05
5,19,"kauaiensisA","pilimauiensisB",1.15825355651271e-05
5,20,"kauaiensisA","unicaA",0.00948868914982834
5,21,"kauaiensisA","unicaB",0.00948868914982834
6,1,"kauaiensisB","brunneaA",1.15825355651271e-05
