"from","to","from_species","to_species","kernel_value"
1,1,"brunneaA","brunneaA",1
1,2,"brunneaA","brunneaB",1
1,3,"brunneaA","deplanataA",1
1,4,"brunneaA","deplanataB",1
1,5,"brunneaA","kauaiensisA",9.72932987470676e-05
1,6,"brunneaA","kauaiensisB",9.72932987470676e-05
1,7,"brunneaA","mauiensisA",1
1,8,"brunneaA","mauiensisB",1
1,9,"brunneaA","molokaiensisA",1
1,10,"brunneaA","molokaiensisB",1
1,11,"brunneaA","nihoaA",3.2641090963715e-14
1,12,"brunneaA","nihoaB",3.2641090963715e-14
1,13,"brunneaA","nitidaA",0.0277764933187563
1,14,"brunneaA","nitidaB",0.0277764933187563
1,15,"brunneaA","nitidaC",0.0277764933187563
1,16,"brunneaA","parvulaA",0.122224971037264
1,17,"brunneaA","parvulaB",0.122224971037264
1,18,"brunneaA","pilimauiensisA",1
1,19,"brunneaA","pilimauiensisB",1
1,20,"brunneaA","unicaA",0.122224971037264
1,21,"brunneaA","unicaB",0.122224971037264
2,1,"brunneaB","brunneaA",1
2,2,"brunneaB","brunneaB",1
2,3,"brunneaB","deplanataA",1
2,4,"brunneaB","deplanataB",1
2,5,"brunneaB","kauaiensisA",9.72932987470676e-05
2,6,"brunneaB","kauaiensisB",9.72932987470676e-05
2,7,"brunneaB","mauiensisA",1
2,8,"brunneaB","mauiensisB",1
2,9,"brunneaB","molokaiensisA",1
2,10,"brunneaB","molokaiensisB",1
2,11,"brunneaB","nihoaA",3.2641090963715e-14
2,12,"brunneaB","nihoaB",3.2641090963715e-14
2,13,"brunneaB","nitidaA",0.0277764933187563
2,14,"brunneaB","nitidaB",0.0277764933187563
2,15,"brunneaB","nitidaC",0.0277764933187563
2,16,"brunneaB","parvulaA",0.122224971037264
2,17,"brunneaB","parvulaB",0.122224971037264
2,18,"brunneaB","pilimauiensisA",1
2,19,"brunneaB","pilimauiensisB",1
2,20,"brunneaB","unicaA",0.122224971037264
2,21,"brunneaB","unicaB",0.122224971037264
3,1,"deplanataA","brunneaA",1
3,2,"deplanataA","brunneaB",1
3,3,"deplanataA","deplanataA",1
3,4,"deplanataA","deplanataB",1
3,5,"deplanataA","kauaiensisA",9.72932987470676e-05
3,6,"deplanataA","kauaiensisB",9.72932987470676e-05
3,7,"deplanataA","mauiensisA",1
3,8,"deplanataA","mauiensisB",1
3,9,"deplanataA","molokaiensisA",1
3,10,"deplanataA","molokaiensisB",1
3,11,"deplanataA","nihoaA",3.2641090963715e-14
3,12,"deplanataA","nihoaB",3.2641090963715e-14
3,13,"deplanataA","nitidaA",0.0277764933187563
3,14,"deplanataA","nitidaB",0.0277764933187563
3,15,"deplanataA","nitidaC",0.0277764933187563
3,16,"deplanataA","parvulaA",0.122224971037264
3,17,"deplanataA","parvulaB",0.122224971037264
3,18,"deplanataA","pilimauiensisA",1
3,19,"deplanataA","pilimauiensisB",1
3,20,"deplanataA","unicaA",0.122224971037264
3,21,"deplanataA","unicaB",0.122224971037264
4,1,"deplanataB","brunneaA",1
4,2,"deplanataB","brunneaB",1
4,3,"deplanataB","deplanataA",1
4,4,"deplanataB","deplanataB",1
4,5,"deplanataB","kauaiensisA",9.72932987470676e-05
4,6,"deplanataB","kauaiensisB",9.72932987470676e-05
4,7,"deplanataB","mauiensisA",1
4,8,"deplanataB","mauiensisB",1
4,9,"deplanataB","molokaiensisA",1
4,10,"deplanataB","molokaiensisB",1
4,11,"deplanataB","nihoaA",3.2641090963715e-14
4,12,"deplanataB","nihoaB",3.2641090963715e-14
4,13,"deplanataB","nitidaA",0.0277764933187563
4,14,"deplanataB","nitidaB",0.0277764933187563
4,15,"deplanataB","nitidaC",0.0277764933187563
4,16,"deplanataB","parvulaA",0.122224971037264
4,17,"deplanataB","parvulaB",0.122224971037264
4,18,"deplanataB","pilimauiensisA",1
4,19,"deplanataB","pilimauiensisB",1
4,20,"deplanataB","unicaA",0.122224971037264
4,21,"deplanataB","unicaB",0.122224971037264
5,1,"kauaiensisA","brunneaA",9.72932987470676e-05
5,2,"kauaiensisA","brunneaB",9.72932987470676e-05
5,3,"kauaiensisA","deplanataA",9.72932987470676e-05
5,4,"kauaiensisA","deplanataB",9.72932987470676e-05
5,5,"kauaiensisA","kauaiensisA",1
5,6,"kauaiensisA","kauaiensisB",1
5,7,"kauaiensisA","mauiensisA",9.72932987470676e-05
5,8,"kauaiensisA","mauiensisB",9.72932987470676e-05
5,9,"kauaiensisA","molokaiensisA",9.72932987470676e-05
5,10,"kauaiensisA","molokaiensisB",9.72932987470676e-05
5,11,"kauaiensisA","nihoaA",0.00163110368535804
5,12,"kauaiensisA","nihoaB",0.00163110368535804
5,13,"kauaiensisA","nitidaA",1.06701944084784e-10
5,14,"kauaiensisA","nitidaB",1.06701944084784e-10
5,15,"kauaiensisA","nitidaC",1.06701944084784e-10
5,16,"kauaiensisA","parvulaA",0.0797049888585581
5,17,"kauaiensisA","parvulaB",0.0797049888585581
5,18,"kauaiensisA","pilimauiensisA",9.72932987470676e-05
5,19,"kauaiensisA","pilimauiensisB",9.72932987470676e-05
5,20,"kauaiensisA","unicaA",0.0797049888585581
5,21,"kauaiensisA","unicaB",0.0797049888585581
6,1,"kauaiensisB","brunneaA",9.72932987470676e-05
6,2,"kauaiensisB","brunneaB",9.72932987470676e-05
6,3,"kauaiensisB","deplanataA",9.72932987470676e-05
6,4,"kauaiensisB","deplanataB",9.72932987470676e-05
6,5,"kauaiensisB","kauaiensisA",1
6,6,"kauaiensisB","kauaiensisB",1
6,7,"kauaiensisB","mauiensisA",9.72932987470676e-05
6,8,"kauaiensisB","mauiensisB",9.72932987470676e-05
6,9,"kauaiensisB","molokaiensisA",9.72932987470676e-05
6,10,"kauaiensisB","molokaiensisB",9.72932987470676e-05
6,11,"kauaiensisB","nihoaA",0.00163110368535804
6,12,"kauaiensisB","nihoaB",0.00163110368535804
6,13,"kauaiensisB","nitidaA",1.06701944084784e-10
6,14,"kauaiensisB","nitidaB",1.06701944084784e-10
6,15,"kauaiensisB","nitidaC",1.06701944084784e-10
6,16,"kauaiensisB","parvulaA",0.0797049888585581
6,17,"kauaiensisB","parvulaB",0.0797049888585581
6,18,"kauaiensisB","pilimauiensisA",9.72932987470676e-05
6,19,"kauaiensisB","pilimauiensisB",9.72932987470676e-05
6,20,"kauaiensisB","unicaA",0.0797049888585581
6,21,"kauaiensisB","unicaB",0.0797049888585581
7,1,"mauiensisA","brunneaA",1
7,2,"mauiensisA","brunneaB",1
7,3,"mauiensisA","deplanataA",1
7,4,"mauiensisA","deplanataB",1
7,5,"mauiensisA","kauaiensisA",9.72932987470676e-05
7,6,"mauiensisA","kauaiensisB",9.72932987470676e-05
7,7,"mauiensisA","mauiensisA",1
7,8,"mauiensisA","mauiensisB",1
7,9,"mauiensisA","molokaiensisA",1
7,10,"mauiensisA","molokaiensisB",1
7,11,"mauiensisA","nihoaA",3.2641090963715e-14
