"from_idx","to_idx","from_name","to_name","from_lat","from_lon","to_lat","to_lon","distance_km"
1,1,"Oahu","Oahu",21.3099,-157.8581,21.3099,-157.8581,0
2,1,"Maui","Oahu",20.7984,-156.3319,21.3099,-157.8581,168.4666870601
3,1,"Hawaii","Oahu",19.8968,-155.5828,21.3099,-157.8581,284.515899826442
4,1,"Kauai","Oahu",22.0964,-159.5261,21.3099,-157.8581,193.460882583786
5,1,"Molokai","Oahu",21.1444,-157.0226,21.3099,-157.8581,88.6328519959875
6,1,"Equator1","Oahu",1,0,21.3099,-157.8581,16577.7319184366
7,1,"Equator2","Oahu",-1,0,21.3099,-157.8581,16737.8050563203
8,1,"Antimeridian1","Oahu",0,179,21.3099,-157.8581,3457.12762954134
9,1,"Antimeridian2","Oahu",0,-179,21.3099,-157.8581,3302.46605375238
10,1,"Pole1","Oahu",89,0,21.3099,-157.8581,7749.70975387161
11,1,"Pole2","Oahu",89,1,21.3099,-157.8581,7750.42184102792
12,1,"Origin","Oahu",0,0,21.3099,-157.8581,16658.5697790205
13,1,"Close1","Oahu",45.5,-122.5,21.3099,-157.8581,4191.26890403029
14,1,"Close2","Oahu",45.5001,-122.5001,21.3099,-157.8581,4191.26725168314
15,1,"Antipodal","Oahu",0,180,21.3099,-157.8581,3378.93856376871
1,2,"Oahu","Maui",21.3099,-157.8581,20.7984,-156.3319,168.4666870601
2,2,"Maui","Maui",20.7984,-156.3319,20.7984,-156.3319,0
3,2,"Hawaii","Maui",19.8968,-155.5828,20.7984,-156.3319,127.224684105965
4,2,"Kauai","Maui",22.0964,-159.5261,20.7984,-156.3319,361.106988310856
5,2,"Molokai","Maui",21.1444,-157.0226,20.7984,-156.3319,81.4742158977971
6,2,"Equator1","Maui",1,0,20.7984,-156.3319,16497.3420922986
7,2,"Equator2","Maui",-1,0,20.7984,-156.3319,16650.3216425985
8,2,"Antimeridian1","Maui",0,179,20.7984,-156.3319,3544.43025664667
9,2,"Antimeridian2","Maui",0,-179,20.7984,-156.3319,3382.74478555972
10,2,"Pole1","Maui",89,0,20.7984,-156.3319,7805.50114358959
11,2,"Pole2","Maui",89,1,20.7984,-156.3319,7806.26095209903
12,2,"Origin","Maui",0,0,20.7984,-156.3319,16574.6816334819
13,2,"Close1","Maui",45.5,-122.5,20.7984,-156.3319,4130.32661520909
14,2,"Close2","Maui",45.5001,-122.5001,20.7984,-156.3319,4130.32551144201
15,2,"Antipodal","Maui",0,180,20.7984,-156.3319,3462.82670930738
1,3,"Oahu","Hawaii",21.3099,-157.8581,19.8968,-155.5828,284.515899826442
2,3,"Maui","Hawaii",20.7984,-156.3319,19.8968,-155.5828,127.224684105965
3,3,"Hawaii","Hawaii",19.8968,-155.5828,19.8968,-155.5828,0
4,3,"Kauai","Hawaii",22.0964,-159.5261,19.8968,-155.5828,477.356684358336
5,3,"Molokai","Hawaii",21.1444,-157.0226,19.8968,-155.5828,204.497278335679
6,3,"Equator1","Hawaii",1,0,19.8968,-155.5828,16500.4917282158
7,3,"Equator2","Hawaii",-1,0,19.8968,-155.5828,16647.1134858324
8,3,"Antimeridian1","Hawaii",0,179,19.8968,-155.5828,3547.22974831788
9,3,"Antimeridian2","Hawaii",0,-179,19.8968,-155.5828,3379.75638022741
10,3,"Pole1","Hawaii",89,0,19.8968,-155.5828,7905.27442673221
11,3,"Pole2","Hawaii",89,1,19.8968,-155.5828,7906.05763117904
12,3,"Origin","Hawaii",0,0,19.8968,-155.5828,16574.7142336104
13,3,"Close1","Hawaii",45.5,-122.5,19.8968,-155.5828,4157.60069614306
14,3,"Close2","Hawaii",45.5001,-122.5001,19.8968,-155.5828,4157.60002925117
15,3,"Antipodal","Hawaii",0,180,19.8968,-155.5828,3462.79410917884
