"from","to","kernel_value"
1,1,1
1,2,0.182609894599033
1,3,0.273772079608451
1,4,0.0189867308520846
1,5,0.695777572128168
2,1,0.182609894599033
2,2,1
2,3,0.00262189269328139
2,4,2.23038077043522e-05
2,5,0.0276837930629431
3,1,0.273772079608451
3,2,0.00262189269328139
3,3,1
3,4,0.364248801221283
3,5,0.742010974865702
4,1,0.0189867308520846
4,2,2.23038077043522e-05
4,3,0.364248801221283
4,4,1
4,5,0.110502341301489
5,1,0.695777572128168
5,2,0.0276837930629431
5,3,0.742010974865702
5,4,0.110502341301489
5,5,1
