"from","to","rate_value"
1,1,0.2
1,2,0.0365219789198066
1,3,0.0547544159216902
1,4,0.00379734617041693
1,5,0.139155514425634
2,1,0.0365219789198066
2,2,0.2
2,3,0.000524378538656278
2,4,4.46076154087044e-06
2,5,0.00553675861258861
3,1,0.0547544159216902
3,2,0.000524378538656278
3,3,0.2
3,4,0.0728497602442566
3,5,0.14840219497314
4,1,0.00379734617041693
4,2,4.46076154087044e-06
4,3,0.0728497602442566
4,4,0.2
4,5,0.0221004682602978
5,1,0.139155514425634
5,2,0.00553675861258861
5,3,0.14840219497314
5,4,0.0221004682602978
5,5,0.2
