"edge_index","parent","child","length"
1,22,23,15.3751860209393
2,23,11,0.0268225071303849
3,23,12,0.0268225071303849
4,22,24,9.38031719850392
5,24,25,4.50551985444038
6,25,20,1.51617147512537
7,25,21,1.51617147512537
8,24,26,0.644072869828791
9,26,27,1.43797658731723
10,27,28,0.596855013578914
11,28,29,3.31949066706688
12,29,10,0.0232961917739409
13,29,9,0.0232961917739409
14,28,30,3.32086867881173
15,30,4,0.021918180029088
16,30,3,0.021918180029088
17,27,31,2.05410056391466
18,31,32,0.804690167904058
19,32,16,1.08085114060102
20,32,17,1.08085114060102
21,31,33,1.4808804592756
22,33,5,0.404660849229476
23,33,6,0.404660849229476
24,26,34,2.4835618162524
25,34,35,0.504147760251035
26,35,14,2.38990888323353
27,35,36,1.66105547979724
28,36,15,0.728853403436291
29,36,13,0.728853403436291
30,34,37,0.481764387183864
31,37,38,1.93711134131424
32,38,39,0.265436359880306
33,39,18,0.209744555106148
34,39,19,0.209744555106148
35,38,40,0.412291354844816
36,40,8,0.0628895601416382
37,40,7,0.0628895601416382
38,37,41,2.16054023712255
39,41,2,0.251752019178147
40,41,1,0.251752019178147
